
Host: iw-h31-20.pace.gatech.edu

Timers On : Thu Mar 15 15:15:52 2018
Timers Off: Thu Mar 15 15:24:13 2018

Wall Time:      501.00 seconds

V: Grid     :       2.57u       0.03s 2.60643800w      1 call
JK: (A|mn)  :      17.00u       0.00s      17.27w      6 calls
JK: (A|Q)^-1/2:       6.66u       0.03s   6.731676w      6 calls
JK: (Q|mn)  :       4.54u       0.00s   4.536501w      6 calls
HF: Form H  :       0.00u       0.01s 0.00499200w      1 call
HF: Form S/X:       0.03u       0.00s 0.03238500w      1 call
HF: Guess   :       0.35u       0.00s 0.35116100w      1 call
SAD Guess   :       0.34u       0.00s 0.34719000w      1 call
JK: D       :       0.01u       0.00s   0.020464w     55 calls
JK: USO2AO  :       0.00u       0.00s   0.004784w     55 calls
JK: JK      :      56.93u       0.95s      58.37w     55 calls
JK: J       :       2.09u       0.00s   2.098778w     56 calls
JK: J1      :       1.03u       0.00s   1.046973w     90 calls
JK: J2      :       1.05u       0.00s   1.039832w     90 calls
JK: K       :      52.82u       0.00s      53.28w     56 calls
JK: K1      :      33.07u       0.00s      33.49w     90 calls
JK: K2      :      19.74u       0.00s      19.78w     90 calls
JK: AO2USO  :       0.00u       0.00s   0.000104w     55 calls
DIISManager::add_entry:       0.00u       0.01s   3.677376w     54 calls
DIISManager::extrapolate:       0.04u       0.08s      13.18w     53 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.04s      10.79w     53 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.002796w     53 calls
DIISManager::extrapolate: form new data:       0.01u       0.04s   2.381721w     53 calls
HF: Form G  :     277.86u       1.12s     281.17w     21 calls
RKS: Form V :     220.90u       0.17s     222.77w     21 calls
V: D        :       0.05u       0.00s   0.019167w     21 calls
V: USO2AO   :       0.00u       0.00s   0.002530w     21 calls
V: V        :     220.82u       0.17s     222.74w     21 calls
Properties  :     145.98u       0.05s     147.41w   6226 calls
Points      :      98.89u       0.01s      99.80w   6226 calls
Functional  :      39.96u       0.00s      40.15w   6226 calls
V_XC        :      49.77u       0.08s      50.11w   5943 calls
LSDA        :      39.99u       0.04s      40.54w  11886 calls
GGA         :       8.88u       0.02s   8.789166w   5943 calls
V: AO2USO   :       0.00u       0.00s   0.000079w     21 calls
HF: Form F  :       0.00u       0.00s   0.005158w     21 calls
HF: DIIS    :       0.28u       0.09s      17.08w     21 calls
HF: Form C  :       0.82u       0.00s   0.898028w     21 calls
HF: Form D  :       0.01u       0.00s   0.018422w     21 calls
Grad: T     :       0.03u       0.00s 0.03240500w      1 call
Grad: V     :       1.46u       0.00s 1.45537000w      1 call
Grad: S     :       0.01u       0.00s 0.01494400w      1 call
Grad: JK    :      62.97u       0.54s     133.56w      1 call
JKGrad: Amn :      11.04u       0.16s      12.94w      1 call
JKGrad: Awmn:       0.00u       0.00s 0.00000500w      1 call
JKGrad: AB  :       7.94u       0.12s      13.95w      1 call
JKGrad: UV  :       1.57u       0.10s      16.03w      1 call
JKGrad: ABx :       0.79u       0.01s 8.63525300w      1 call
JKGrad: Amnx:      41.48u       0.15s      81.81w      1 call
JKGrad: Awmnx:       0.00u       0.00s 0.00000600w      1 call
Grad: XC    :      22.77u       0.01s      22.78w      1 call

***********************************************************
